,result,table,_start,_stop,_time,_value,_field,_measurement,sensor,source
,_result,94,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:36.813Z,1759322256813,sent_timestamp,device_data,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,94,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:43.407Z,1759322263407,sent_timestamp,device_data,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,94,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:49.403Z,1759322269403,sent_timestamp,device_data,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,94,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:56.768Z,1759322276768,sent_timestamp,device_data,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,94,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:04.119Z,1759322284119,sent_timestamp,device_data,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,94,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:08.902Z,1759322288902,sent_timestamp,device_data,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,94,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:17.025Z,1759322297025,sent_timestamp,device_data,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,94,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:20.86Z,1759322300860,sent_timestamp,device_data,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,95,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:34.144Z,0,status,device_data,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,95,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:37.365Z,0,status,device_data,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,95,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:41.773Z,0,status,device_data,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,95,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:45.47Z,0,status,device_data,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,95,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:51.719Z,0,status,device_data,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,95,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:55.629Z,0,status,device_data,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,95,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:01.121Z,0,status,device_data,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,95,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:04.714Z,0,status,device_data,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,95,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:12.766Z,0,status,device_data,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,95,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:20.906Z,0,status,device_data,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,95,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:27.526Z,0,status,device_data,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,95,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:30.431Z,0,status,device_data,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,95,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:36.813Z,0,status,device_data,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,95,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:43.407Z,0,status,device_data,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,95,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:49.403Z,0,status,device_data,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,95,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:56.768Z,0,status,device_data,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,95,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:04.119Z,0,status,device_data,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,95,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:08.902Z,0,status,device_data,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,95,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:17.025Z,0,status,device_data,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,95,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:20.86Z,0,status,device_data,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,96,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:36.807Z,50,humidity,device_data,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,96,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:39.527Z,50,humidity,device_data,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,96,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:44.372Z,50,humidity,device_data,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,96,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:50.14Z,50,humidity,device_data,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,96,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:53.275Z,50,humidity,device_data,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,96,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:58.837Z,50,humidity,device_data,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,96,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:01.328Z,50,humidity,device_data,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,96,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:07.945Z,50,humidity,device_data,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,96,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:14.253Z,50,humidity,device_data,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,96,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:18.806Z,50,humidity,device_data,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,96,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:24.256Z,50,humidity,device_data,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,96,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:27.099Z,50,humidity,device_data,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,96,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:32.67Z,50,humidity,device_data,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,96,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:37.507Z,50,humidity,device_data,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,96,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:48.019Z,50,humidity,device_data,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,96,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:56.064Z,50,humidity,device_data,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,96,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:04.323Z,50,humidity,device_data,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,96,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:08.062Z,50,humidity,device_data,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,96,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:15.635Z,50,humidity,device_data,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,96,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:21.284Z,50,humidity,device_data,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,97,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:36.807Z,1759322196807,sent_timestamp,device_data,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,97,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:39.527Z,1759322199527,sent_timestamp,device_data,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,97,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:44.372Z,1759322204372,sent_timestamp,device_data,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,97,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:50.14Z,1759322210140,sent_timestamp,device_data,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,97,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:53.275Z,1759322213275,sent_timestamp,device_data,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,97,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:58.837Z,1759322218837,sent_timestamp,device_data,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,97,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:01.328Z,1759322221328,sent_timestamp,device_data,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,97,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:07.945Z,1759322227945,sent_timestamp,device_data,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,97,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:14.253Z,1759322234253,sent_timestamp,device_data,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,97,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:18.806Z,1759322238806,sent_timestamp,device_data,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,97,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:24.256Z,1759322244256,sent_timestamp,device_data,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,97,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:27.099Z,1759322247099,sent_timestamp,device_data,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,97,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:32.67Z,1759322252670,sent_timestamp,device_data,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,97,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:37.507Z,1759322257507,sent_timestamp,device_data,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,97,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:48.019Z,1759322268019,sent_timestamp,device_data,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,97,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:56.064Z,1759322276064,sent_timestamp,device_data,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,97,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:04.323Z,1759322284323,sent_timestamp,device_data,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,97,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:08.062Z,1759322288062,sent_timestamp,device_data,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,97,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:15.635Z,1759322295635,sent_timestamp,device_data,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,97,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:21.284Z,1759322301284,sent_timestamp,device_data,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,98,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:36.807Z,0,status,device_data,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,98,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:39.527Z,0,status,device_data,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,98,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:44.372Z,0,status,device_data,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,98,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:50.14Z,0,status,device_data,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,98,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:53.275Z,0,status,device_data,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,98,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:58.837Z,0,status,device_data,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,98,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:01.328Z,0,status,device_data,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,98,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:07.945Z,0,status,device_data,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,98,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:14.253Z,0,status,device_data,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,98,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:18.806Z,0,status,device_data,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,98,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:24.256Z,0,status,device_data,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,98,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:27.099Z,0,status,device_data,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,98,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:32.67Z,0,status,device_data,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,98,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:37.507Z,0,status,device_data,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,98,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:48.019Z,0,status,device_data,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,98,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:56.064Z,0,status,device_data,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,98,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:04.323Z,0,status,device_data,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,98,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:08.062Z,0,status,device_data,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,98,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:15.635Z,0,status,device_data,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,98,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:21.284Z,0,status,device_data,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,99,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:56.819Z,50,humidity,device_data,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,99,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:02.295Z,50,humidity,device_data,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,99,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:07.744Z,50,humidity,device_data,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,99,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:14.997Z,50,humidity,device_data,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,99,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:20.713Z,50,humidity,device_data,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,99,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:27.972Z,50,humidity,device_data,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,99,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:34.216Z,50,humidity,device_data,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,99,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:36.969Z,50,humidity,device_data,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,99,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:44.274Z,50,humidity,device_data,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,99,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:53.307Z,50,humidity,device_data,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,99,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:00.703Z,50,humidity,device_data,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,99,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:08.418Z,50,humidity,device_data,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,99,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:14.9Z,50,humidity,device_data,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,99,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:20.487Z,50,humidity,device_data,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,100,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:56.819Z,1759322216819,sent_timestamp,device_data,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,100,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:02.295Z,1759322222295,sent_timestamp,device_data,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,100,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:07.744Z,1759322227744,sent_timestamp,device_data,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,100,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:14.997Z,1759322234997,sent_timestamp,device_data,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,100,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:20.713Z,1759322240713,sent_timestamp,device_data,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,100,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:27.972Z,1759322247972,sent_timestamp,device_data,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,100,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:34.216Z,1759322254216,sent_timestamp,device_data,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,100,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:36.969Z,1759322256969,sent_timestamp,device_data,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,100,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:44.274Z,1759322264274,sent_timestamp,device_data,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,100,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:53.307Z,1759322273307,sent_timestamp,device_data,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,100,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:00.703Z,1759322280703,sent_timestamp,device_data,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,100,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:08.418Z,1759322288418,sent_timestamp,device_data,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,100,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:14.9Z,1759322294900,sent_timestamp,device_data,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,100,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:20.487Z,1759322300487,sent_timestamp,device_data,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,101,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:56.819Z,0,status,device_data,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,101,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:02.295Z,0,status,device_data,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,101,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:07.744Z,0,status,device_data,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,101,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:14.997Z,0,status,device_data,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,101,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:20.713Z,0,status,device_data,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,101,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:27.972Z,0,status,device_data,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,101,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:34.216Z,0,status,device_data,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,101,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:36.969Z,0,status,device_data,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,101,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:44.274Z,0,status,device_data,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,101,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:53.307Z,0,status,device_data,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,101,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:00.703Z,0,status,device_data,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,101,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:08.418Z,0,status,device_data,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,101,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:14.9Z,0,status,device_data,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,101,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:20.487Z,0,status,device_data,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,102,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:39.37Z,50,humidity,device_data,21028a70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,102,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:42.506Z,50,humidity,device_data,21028a70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,102,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:47.131Z,50,humidity,device_data,21028a70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,102,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:53.456Z,50,humidity,device_data,21028a70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,102,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:56.423Z,50,humidity,device_data,21028a70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,102,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:03.807Z,50,humidity,device_data,21028a70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,102,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:11.245Z,50,humidity,device_data,21028a70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,102,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:14.032Z,50,humidity,device_data,21028a70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,102,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:19.765Z,50,humidity,device_data,21028a70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,102,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:25.957Z,50,humidity,device_data,21028a70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,102,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:31.579Z,50,humidity,device_data,21028a70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,102,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:40.889Z,50,humidity,device_data,21028a70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,102,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:46.325Z,50,humidity,device_data,21028a70-9ded-11f0-a687-8fcd263c7ad2,simulator
