,result,table,_start,_stop,_time,_value,_field,_measurement,device,device_type,dt_instance
,_result,235,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:11.615Z,1759350191615,sent_timestamp,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,235,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:18.653Z,1759350198653,sent_timestamp,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,235,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:29.138Z,1759350209138,sent_timestamp,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,235,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:40.867Z,1759350220867,sent_timestamp,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,235,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:57.335Z,1759350237335,sent_timestamp,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,235,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:24:09.847Z,1759350249847,sent_timestamp,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,236,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:55.844Z,0,status,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,236,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:04.172Z,1,status,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,236,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:11.615Z,0,status,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,236,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:18.653Z,1,status,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,236,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:29.138Z,1,status,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,236,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:40.867Z,1,status,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,236,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:57.335Z,0,status,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,236,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:24:09.847Z,0,status,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,237,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:55.844Z,24,temperature,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,237,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:04.172Z,24.24,temperature,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,237,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:11.615Z,16.25,temperature,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,237,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:18.653Z,17.76,temperature,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,237,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:29.138Z,20.51,temperature,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,237,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:40.867Z,27.51,temperature,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,237,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:57.335Z,20.71,temperature,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,237,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:24:09.847Z,25.79,temperature,device_data,S2M,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,238,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:43.709Z,0,humidity,device_data,S2M,22293020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,238,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:52.055Z,70.06,humidity,device_data,S2M,22293020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,238,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:01.813Z,63.42,humidity,device_data,S2M,22293020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,238,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:13.739Z,52.39,humidity,device_data,S2M,22293020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,238,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:24.582Z,51.18,humidity,device_data,S2M,22293020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,238,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:38.057Z,79.1,humidity,device_data,S2M,22293020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,238,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:48.96Z,58.79,humidity,device_data,S2M,22293020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,238,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:55.112Z,75.62,humidity,device_data,S2M,22293020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,238,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:24:04.208Z,62.22,humidity,device_data,S2M,22293020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,238,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:24:13.356Z,52.67,humidity,device_data,S2M,22293020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,239,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:43.709Z,1759350163709,sent_timestamp,device_data,S2M,22293020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,239,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:52.055Z,1759350172055,sent_timestamp,device_data,S2M,22293020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,239,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:01.813Z,1759350181813,sent_timestamp,device_data,S2M,22293020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,239,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:13.739Z,1759350193739,sent_timestamp,device_data,S2M,22293020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,239,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:24.582Z,1759350204582,sent_timestamp,device_data,S2M,22293020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,239,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:38.057Z,1759350218057,sent_timestamp,device_data,S2M,22293020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,239,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:48.96Z,1759350228960,sent_timestamp,device_data,S2M,22293020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,239,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:55.112Z,1759350235112,sent_timestamp,device_data,S2M,22293020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,239,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:24:04.208Z,1759350244208,sent_timestamp,device_data,S2M,22293020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,239,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:24:13.356Z,1759350253356,sent_timestamp,device_data,S2M,22293020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,240,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:43.709Z,0,status,device_data,S2M,22293020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,240,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:52.055Z,1,status,device_data,S2M,22293020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,240,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:01.813Z,0,status,device_data,S2M,22293020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,240,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:13.739Z,0,status,device_data,S2M,22293020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,240,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:24.582Z,1,status,device_data,S2M,22293020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,240,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:38.057Z,1,status,device_data,S2M,22293020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,240,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:48.96Z,1,status,device_data,S2M,22293020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,240,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:55.112Z,1,status,device_data,S2M,22293020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,240,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:24:04.208Z,0,status,device_data,S2M,22293020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,240,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:24:13.356Z,1,status,device_data,S2M,22293020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,241,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:43.709Z,24,temperature,device_data,S2M,22293020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,241,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:52.055Z,19.6,temperature,device_data,S2M,22293020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,241,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:01.813Z,24.72,temperature,device_data,S2M,22293020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,241,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:13.739Z,21.62,temperature,device_data,S2M,22293020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,241,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:24.582Z,25.94,temperature,device_data,S2M,22293020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,241,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:38.057Z,25.95,temperature,device_data,S2M,22293020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,241,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:48.96Z,19.61,temperature,device_data,S2M,22293020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,241,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:55.112Z,23.59,temperature,device_data,S2M,22293020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,241,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:24:04.208Z,22.65,temperature,device_data,S2M,22293020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,241,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:24:13.356Z,18.11,temperature,device_data,S2M,22293020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,242,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:46.865Z,1759350166865,sent_timestamp,device_data,S2M,22890360-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,242,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:55.031Z,1759350175031,sent_timestamp,device_data,S2M,22890360-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,242,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:08.139Z,1759350188139,sent_timestamp,device_data,S2M,22890360-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,242,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:23.726Z,1759350203726,sent_timestamp,device_data,S2M,22890360-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,242,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:41.035Z,1759350221035,sent_timestamp,device_data,S2M,22890360-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,242,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:55.934Z,1759350235934,sent_timestamp,device_data,S2M,22890360-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,242,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:24:12.251Z,1759350252251,sent_timestamp,device_data,S2M,22890360-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,243,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:46.865Z,0,status,device_data,S2M,22890360-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,243,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:55.031Z,1,status,device_data,S2M,22890360-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,243,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:08.139Z,0,status,device_data,S2M,22890360-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,243,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:23.726Z,1,status,device_data,S2M,22890360-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,243,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:41.035Z,1,status,device_data,S2M,22890360-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,243,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:55.934Z,1,status,device_data,S2M,22890360-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,243,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:24:12.251Z,1,status,device_data,S2M,22890360-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,244,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:48.576Z,1759350168576,sent_timestamp,device_data,S2M,22899fa0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,244,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:56.503Z,1759350176503,sent_timestamp,device_data,S2M,22899fa0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,244,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:08.582Z,1759350188582,sent_timestamp,device_data,S2M,22899fa0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,244,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:25.215Z,1759350205215,sent_timestamp,device_data,S2M,22899fa0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,244,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:41.574Z,1759350221574,sent_timestamp,device_data,S2M,22899fa0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,244,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:56.573Z,1759350236573,sent_timestamp,device_data,S2M,22899fa0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,244,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:24:13.382Z,1759350253382,sent_timestamp,device_data,S2M,22899fa0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,245,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:48.576Z,0,status,device_data,S2M,22899fa0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,245,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:56.503Z,1,status,device_data,S2M,22899fa0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,245,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:08.582Z,1,status,device_data,S2M,22899fa0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,245,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:25.215Z,0,status,device_data,S2M,22899fa0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,245,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:41.574Z,0,status,device_data,S2M,22899fa0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,245,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:56.573Z,0,status,device_data,S2M,22899fa0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,245,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:24:13.382Z,0,status,device_data,S2M,22899fa0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,246,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:50.556Z,1759350170556,sent_timestamp,device_data,S2M,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,246,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:59.851Z,1759350179851,sent_timestamp,device_data,S2M,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,246,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:09.972Z,1759350189972,sent_timestamp,device_data,S2M,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,246,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:23.698Z,1759350203698,sent_timestamp,device_data,S2M,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,246,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:38.329Z,1759350218329,sent_timestamp,device_data,S2M,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,246,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:51.879Z,1759350231879,sent_timestamp,device_data,S2M,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,246,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:24:06.314Z,1759350246314,sent_timestamp,device_data,S2M,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,247,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:50.556Z,0,status,device_data,S2M,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,247,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:59.851Z,0,status,device_data,S2M,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,247,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:09.972Z,1,status,device_data,S2M,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,247,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:23.698Z,0,status,device_data,S2M,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,247,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:38.329Z,0,status,device_data,S2M,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,247,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:51.879Z,1,status,device_data,S2M,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,247,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:24:06.314Z,1,status,device_data,S2M,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,248,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:57.055Z,1759350177055,sent_timestamp,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,248,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:05.186Z,1759350185186,sent_timestamp,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,248,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:12.528Z,1759350192528,sent_timestamp,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,248,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:19.709Z,1759350199709,sent_timestamp,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,248,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:30.262Z,1759350210262,sent_timestamp,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,248,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:43.203Z,1759350223203,sent_timestamp,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,248,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:56.316Z,1759350236316,sent_timestamp,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,248,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:24:11.258Z,1759350251258,sent_timestamp,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,249,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:57.055Z,0,status,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,249,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:05.186Z,0,status,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,249,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:12.528Z,1,status,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,249,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:19.709Z,0,status,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,249,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:30.262Z,1,status,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,249,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:43.203Z,1,status,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,249,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:56.316Z,1,status,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,249,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:24:11.258Z,1,status,device_data,S2M,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,250,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:55.5Z,1759350175500,sent_timestamp,device_data,S2M,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,250,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:05.955Z,1759350185955,sent_timestamp,device_data,S2M,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,250,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:17.515Z,1759350197515,sent_timestamp,device_data,S2M,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,250,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:31.411Z,1759350211411,sent_timestamp,device_data,S2M,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,250,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:44.774Z,1759350224774,sent_timestamp,device_data,S2M,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,250,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:24:00.016Z,1759350240016,sent_timestamp,device_data,S2M,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,251,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:55.5Z,0,status,device_data,S2M,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,251,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:05.955Z,1,status,device_data,S2M,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,251,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:17.515Z,0,status,device_data,S2M,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,251,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:31.411Z,1,status,device_data,S2M,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,251,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:44.774Z,1,status,device_data,S2M,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,251,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:24:00.016Z,1,status,device_data,S2M,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,252,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:22:54.562Z,1759350174562,sent_timestamp,device_data,S2M,22a56501-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,252,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:03.566Z,1759350183566,sent_timestamp,device_data,S2M,22a56501-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,252,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:14.202Z,1759350194202,sent_timestamp,device_data,S2M,22a56501-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,252,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:27.282Z,1759350207282,sent_timestamp,device_data,S2M,22a56501-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,252,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:40.785Z,1759350220785,sent_timestamp,device_data,S2M,22a56501-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,252,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:52.18Z,1759350232180,sent_timestamp,device_data,S2M,22a56501-9ded-11f0-a687-8fcd263c7ad2,simulator
