,result,table,_start,_stop,_time,_value,_field,_measurement,device,device_type,dt_instance
,_result,66,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:54.322Z,0,status,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,66,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:58.63Z,0,status,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,66,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:02.937Z,0,status,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,66,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:07.246Z,0,status,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,66,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:11.553Z,0,status,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,66,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:15.862Z,0,status,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,66,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:20.774Z,0,status,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,66,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:25.081Z,0,status,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,66,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:29.387Z,0,status,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,66,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:33.693Z,0,status,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,66,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:38.002Z,0,status,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,66,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:42.31Z,0,status,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,66,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:46.617Z,0,status,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,66,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:50.924Z,0,status,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,66,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:55.232Z,0,status,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,66,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:59.539Z,0,status,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,66,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:03.845Z,0,status,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,66,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:08.152Z,0,status,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,66,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:12.462Z,0,status,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,66,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:16.768Z,0,status,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,66,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:21.074Z,0,status,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,66,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:25.38Z,0,status,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,66,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:29.686Z,0,status,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,66,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:33.994Z,0,status,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,66,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:38.3Z,0,status,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,66,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:42.608Z,0,status,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,66,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:46.914Z,0,status,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,66,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:51.221Z,0,status,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,66,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:56.045Z,0,status,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,66,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:00.351Z,0,status,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,66,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:04.658Z,0,status,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,66,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:08.966Z,0,status,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,66,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:13.274Z,0,status,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,66,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:17.582Z,0,status,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,66,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:21.889Z,0,status,device_data,S2M,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,67,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:04.756Z,50,humidity,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,67,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:27.897Z,50,humidity,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,67,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:49.325Z,50,humidity,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,67,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:53.635Z,50,humidity,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,67,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:58.798Z,50,humidity,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,67,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:03.105Z,50,humidity,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,67,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:08.039Z,50,humidity,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,67,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:12.345Z,50,humidity,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,67,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:16.653Z,50,humidity,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,67,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:20.958Z,50,humidity,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,67,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:25.265Z,50,humidity,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,67,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:29.572Z,50,humidity,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,67,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:33.879Z,50,humidity,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,67,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:38.187Z,50,humidity,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,67,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:42.494Z,50,humidity,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,67,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:46.801Z,50,humidity,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,67,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:51.107Z,50,humidity,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,67,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:55.413Z,50,humidity,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,67,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:59.72Z,50,humidity,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,67,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:04.028Z,50,humidity,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,67,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:08.335Z,50,humidity,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,67,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:12.642Z,50,humidity,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,67,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:16.948Z,50,humidity,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,67,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:21.255Z,50,humidity,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,67,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:25.56Z,50,humidity,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,67,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:29.865Z,50,humidity,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,67,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:34.171Z,50,humidity,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,67,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:38.476Z,50,humidity,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,67,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:42.782Z,50,humidity,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,67,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:47.088Z,50,humidity,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,67,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:51.393Z,50,humidity,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,67,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:55.7Z,50,humidity,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,67,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:00.007Z,50,humidity,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,67,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:04.313Z,50,humidity,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,67,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:08.62Z,50,humidity,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,67,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:12.927Z,50,humidity,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,67,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:17.235Z,50,humidity,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,67,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:21.542Z,50,humidity,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,68,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:04.756Z,1759858864756,sent_timestamp,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,68,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:27.897Z,1759858887897,sent_timestamp,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,68,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:49.325Z,1759858909325,sent_timestamp,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,68,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:53.635Z,1759858913635,sent_timestamp,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,68,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:58.798Z,1759858918798,sent_timestamp,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,68,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:03.105Z,1759858923105,sent_timestamp,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,68,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:08.039Z,1759858928039,sent_timestamp,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,68,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:12.345Z,1759858932345,sent_timestamp,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,68,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:16.653Z,1759858936653,sent_timestamp,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,68,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:20.958Z,1759858940958,sent_timestamp,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,68,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:25.265Z,1759858945265,sent_timestamp,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,68,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:29.572Z,1759858949572,sent_timestamp,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,68,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:33.879Z,1759858953879,sent_timestamp,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,68,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:38.187Z,1759858958187,sent_timestamp,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,68,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:42.494Z,1759858962494,sent_timestamp,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,68,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:46.801Z,1759858966801,sent_timestamp,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,68,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:51.107Z,1759858971107,sent_timestamp,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,68,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:55.413Z,1759858975413,sent_timestamp,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,68,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:59.72Z,1759858979720,sent_timestamp,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,68,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:04.028Z,1759858984028,sent_timestamp,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,68,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:08.335Z,1759858988335,sent_timestamp,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,68,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:12.642Z,1759858992642,sent_timestamp,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,68,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:16.948Z,1759858996948,sent_timestamp,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,68,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:21.255Z,1759859001255,sent_timestamp,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,68,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:25.56Z,1759859005560,sent_timestamp,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,68,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:29.865Z,1759859009865,sent_timestamp,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,68,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:34.171Z,1759859014171,sent_timestamp,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,68,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:38.476Z,1759859018476,sent_timestamp,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,68,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:42.782Z,1759859022782,sent_timestamp,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,68,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:47.088Z,1759859027088,sent_timestamp,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,68,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:51.393Z,1759859031393,sent_timestamp,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,68,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:55.7Z,1759859035700,sent_timestamp,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,68,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:00.007Z,1759859040007,sent_timestamp,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,68,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:04.313Z,1759859044313,sent_timestamp,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,68,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:08.62Z,1759859048620,sent_timestamp,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,68,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:12.927Z,1759859052927,sent_timestamp,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,68,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:17.235Z,1759859057235,sent_timestamp,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,68,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:21.542Z,1759859061542,sent_timestamp,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,69,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:04.756Z,0,status,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,69,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:27.897Z,0,status,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,69,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:49.325Z,0,status,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,69,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:53.635Z,0,status,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,69,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:58.798Z,0,status,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,69,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:03.105Z,0,status,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,69,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:08.039Z,0,status,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,69,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:12.345Z,0,status,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,69,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:16.653Z,0,status,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,69,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:20.958Z,0,status,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,69,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:25.265Z,0,status,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,69,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:29.572Z,0,status,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,69,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:33.879Z,0,status,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,69,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:38.187Z,0,status,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,69,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:42.494Z,0,status,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,69,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:46.801Z,0,status,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,69,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:51.107Z,0,status,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,69,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:55.413Z,0,status,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,69,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:59.72Z,0,status,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,69,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:04.028Z,0,status,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,69,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:08.335Z,0,status,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,69,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:12.642Z,0,status,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,69,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:16.948Z,0,status,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,69,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:21.255Z,0,status,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,69,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:25.56Z,0,status,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,69,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:29.865Z,0,status,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,69,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:34.171Z,0,status,device_data,S2M,20e84bb0-9ded-11f0-a687-8fcd263c7ad2,simulator
