,result,table,_start,_stop,_time,_value,_field,_measurement,device,device_type,dt_instance
,_result,131,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:58.359Z,1759856338359,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,131,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:02.366Z,1759856342366,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,131,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:06.374Z,1759856346374,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,131,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:10.382Z,1759856350382,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,131,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:14.388Z,1759856354388,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,131,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:18.396Z,1759856358396,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,131,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:22.404Z,1759856362404,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,131,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:26.412Z,1759856366412,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,131,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:30.42Z,1759856370420,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,131,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:34.427Z,1759856374427,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,131,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:38.435Z,1759856378435,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,131,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:42.442Z,1759856382442,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,131,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:46.451Z,1759856386451,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,131,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:50.459Z,1759856390459,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,131,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:54.465Z,1759856394465,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,131,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:58.472Z,1759856398472,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,131,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:02.478Z,1759856402478,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,131,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:06.486Z,1759856406486,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,131,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:10.494Z,1759856410494,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,131,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:14.499Z,1759856414499,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,131,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:18.505Z,1759856418505,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,131,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:22.514Z,1759856422514,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,131,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:26.521Z,1759856426521,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,131,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:30.528Z,1759856430528,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,131,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:34.536Z,1759856434536,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,131,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:38.544Z,1759856438544,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,131,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:42.551Z,1759856442551,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,131,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:46.559Z,1759856446559,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,131,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:50.568Z,1759856450568,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,131,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:54.575Z,1759856454575,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,131,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:58.583Z,1759856458583,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,131,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:02.589Z,1759856462589,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,131,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:06.597Z,1759856466597,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,131,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:10.605Z,1759856470605,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,131,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:14.613Z,1759856474613,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,131,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:18.619Z,1759856478619,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,131,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:22.626Z,1759856482626,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,131,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:26.632Z,1759856486632,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,131,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:30.639Z,1759856490639,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,131,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:34.645Z,1759856494645,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,131,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:38.652Z,1759856498652,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,131,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:42.661Z,1759856502661,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,131,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:46.677Z,1759856506677,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,131,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:50.694Z,1759856510694,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,131,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:54.703Z,1759856514703,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,131,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:58.723Z,1759856518723,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,131,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:02.731Z,1759856522731,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,131,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:06.739Z,1759856526739,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,131,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:10.881Z,1759856530881,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,131,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:14.893Z,1759856534893,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,131,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:18.906Z,1759856538906,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,131,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:22.915Z,1759856542915,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,131,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:26.931Z,1759856546931,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,131,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:30.981Z,1759856550981,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,131,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:34.991Z,1759856554991,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,131,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:39.001Z,1759856559001,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,131,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:43.008Z,1759856563008,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,131,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:47.015Z,1759856567015,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,131,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:51.027Z,1759856571027,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,131,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:55.037Z,1759856575037,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,131,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:59.046Z,1759856579046,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,131,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:03:03.06Z,1759856583060,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,131,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:03:07.067Z,1759856587067,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,131,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:03:11.076Z,1759856591076,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,132,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:26.295Z,1,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,132,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:30.305Z,1,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,132,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:34.313Z,1,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,132,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:38.32Z,0,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,132,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:42.329Z,1,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,132,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:46.337Z,1,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,132,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:50.344Z,1,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,132,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:54.35Z,0,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,132,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:58.359Z,0,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,132,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:02.366Z,1,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,132,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:06.374Z,0,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,132,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:10.382Z,1,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,132,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:14.388Z,1,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,132,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:18.396Z,1,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,132,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:22.404Z,1,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,132,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:26.412Z,0,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,132,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:30.42Z,0,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,132,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:34.427Z,0,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,132,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:38.435Z,0,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,132,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:42.442Z,0,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,132,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:46.451Z,0,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,132,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:50.459Z,1,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,132,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:54.465Z,0,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,132,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:58.472Z,1,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,132,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:02.478Z,1,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,132,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:06.486Z,0,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,132,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:10.494Z,0,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,132,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:14.499Z,0,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,132,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:18.505Z,0,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,132,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:22.514Z,0,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,132,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:26.521Z,1,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,132,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:30.528Z,1,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,132,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:34.536Z,0,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,132,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:38.544Z,1,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,132,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:42.551Z,1,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,132,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:46.559Z,0,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,132,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:50.568Z,0,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,132,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:54.575Z,0,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,132,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:58.583Z,0,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,132,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:02.589Z,1,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,132,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:06.597Z,0,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,132,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:10.605Z,1,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,132,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:14.613Z,0,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,132,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:18.619Z,0,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,132,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:22.626Z,0,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,132,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:26.632Z,1,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,132,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:30.639Z,0,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,132,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:34.645Z,0,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,132,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:38.652Z,0,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,132,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:42.661Z,0,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,132,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:46.677Z,1,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,132,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:50.694Z,0,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,132,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:54.703Z,1,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,132,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:58.723Z,1,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,132,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:02.731Z,1,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,132,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:06.739Z,0,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,132,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:10.881Z,0,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,132,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:14.893Z,0,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,132,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:18.906Z,0,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,132,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:22.915Z,0,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,132,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:26.931Z,0,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,132,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:30.981Z,1,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,132,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:34.991Z,0,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,132,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:39.001Z,1,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,132,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:43.008Z,0,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,132,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:47.015Z,0,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,132,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:51.027Z,1,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,132,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:55.037Z,0,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,132,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:02:59.046Z,0,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,132,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:03:03.06Z,0,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,132,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:03:07.067Z,0,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,132,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:03:11.076Z,0,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,133,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:29.55Z,1759856309550,sent_timestamp,device_data,S2M,234bde30-9ded-11f0-a687-8fcd263c7ad2,simulator
