,result,table,_start,_stop,_time,_value,_field,_measurement,device,device_type,dt_instance
,_result,263,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:00.276Z,1,status,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,263,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:04.289Z,1,status,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,263,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:08.298Z,0,status,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,263,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:12.307Z,0,status,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,263,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:36.299Z,0,status,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,263,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:42.264Z,0,status,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,263,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:50.123Z,1,status,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,263,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:00.617Z,1,status,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,263,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:10.031Z,1,status,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,263,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:15.832Z,1,status,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,263,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:21.171Z,1,status,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,263,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:27.14Z,0,status,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,263,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:33.266Z,0,status,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,263,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:39.97Z,1,status,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,263,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:50.287Z,0,status,device_data,S2M,25a7cf90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,264,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:00.297Z,1759354800297,sent_timestamp,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,264,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:04.307Z,1759354804307,sent_timestamp,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,264,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:08.313Z,1759354808313,sent_timestamp,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,264,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:12.321Z,1759354812321,sent_timestamp,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,264,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:37.388Z,1759354837388,sent_timestamp,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,264,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:43.206Z,1759354843206,sent_timestamp,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,264,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:50.996Z,1759354850996,sent_timestamp,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,264,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:02.504Z,1759354862504,sent_timestamp,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,264,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:11.853Z,1759354871853,sent_timestamp,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,264,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:17.529Z,1759354877529,sent_timestamp,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,264,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:23.356Z,1759354883356,sent_timestamp,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,264,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:28.735Z,1759354888735,sent_timestamp,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,264,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:35.138Z,1759354895138,sent_timestamp,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,264,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:43.035Z,1759354903035,sent_timestamp,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,264,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:52.838Z,1759354912838,sent_timestamp,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,265,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:00.297Z,0,status,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,265,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:04.307Z,0,status,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,265,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:08.313Z,1,status,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,265,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:12.321Z,1,status,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,265,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:37.388Z,0,status,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,265,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:43.206Z,1,status,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,265,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:50.996Z,0,status,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,265,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:02.504Z,1,status,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,265,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:11.853Z,1,status,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,265,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:17.529Z,1,status,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,265,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:23.356Z,1,status,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,265,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:28.735Z,0,status,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,265,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:35.138Z,0,status,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,265,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:43.035Z,1,status,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,265,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:52.838Z,1,status,device_data,S2M,26c1f220-9ded-11f0-a687-8fcd263c7ad2,simulator

,result,table,_start,_stop,_time,_value,_field,_measurement,sensor,source
,_result,266,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:03.506Z,1759354803506,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,266,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:04.495Z,1759354804495,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,266,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:32.905Z,1759354832905,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,266,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:39.997Z,1759354839997,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,266,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:42.84Z,1759354842840,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,266,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:45.599Z,1759354845599,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,266,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:48.784Z,1759354848784,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,266,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:51.291Z,1759354851291,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,266,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:54.05Z,1759354854050,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,266,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:56.62Z,1759354856620,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,266,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:59.549Z,1759354859549,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,266,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:02.191Z,1759354862191,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,266,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:05.075Z,1759354865075,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,266,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:07.69Z,1759354867690,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,266,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:10.131Z,1759354870131,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,266,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:12.569Z,1759354872569,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,266,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:15.155Z,1759354875155,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,266,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:17.456Z,1759354877456,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,266,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:19.922Z,1759354879922,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,266,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:22.28Z,1759354882280,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,266,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:26.648Z,1759354886648,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,266,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:30.852Z,1759354890852,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,266,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:32.837Z,1759354892837,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,266,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:34.476Z,1759354894476,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,266,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:36.512Z,1759354896512,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,266,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:38.657Z,1759354898657,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,266,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:40.4Z,1759354900400,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,266,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:46.655Z,1759354906655,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,266,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:53.594Z,1759354913594,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,267,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:02.849Z,0,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,267,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:03.506Z,0,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,267,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:04.495Z,1,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,267,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:32.22Z,0,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,267,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:32.905Z,0,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,267,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:39.997Z,0,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,267,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:42.84Z,1,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,267,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:45.599Z,0,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,267,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:48.784Z,0,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,267,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:51.291Z,0,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,267,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:54.05Z,1,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,267,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:56.62Z,0,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,267,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:59.549Z,1,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,267,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:02.191Z,0,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,267,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:05.075Z,0,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,267,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:07.69Z,1,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,267,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:10.131Z,0,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,267,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:12.569Z,0,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,267,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:15.155Z,1,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,267,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:17.456Z,1,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,267,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:19.922Z,0,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,267,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:22.28Z,0,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,267,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:25.929Z,0,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,267,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:26.648Z,0,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,267,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:30.852Z,0,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,267,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:32.837Z,1,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,267,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:34.476Z,0,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,267,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:36.512Z,0,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,267,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:38.657Z,0,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,267,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:40.4Z,1,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,267,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:46.655Z,1,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,267,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:53.594Z,0,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,268,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:04.338Z,1759354804338,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,268,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:08.085Z,1759354808085,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,268,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:11.463Z,1759354811463,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,268,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:14.51Z,1759354814510,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,268,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:32.292Z,1759354832292,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,268,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:34.85Z,1759354834850,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,268,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:37.832Z,1759354837832,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,268,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:45.706Z,1759354845706,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,268,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:26.018Z,1759354886018,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,268,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:28.601Z,1759354888601,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,268,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:31.33Z,1759354891330,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,268,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:34.015Z,1759354894015,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,269,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:04.338Z,0,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,269,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:08.085Z,0,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,269,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:11.463Z,0,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,269,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:14.51Z,0,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,269,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:32.292Z,0,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,269,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:34.85Z,0,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,269,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:37.832Z,0,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,269,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:45.706Z,0,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,269,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:26.018Z,0,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,269,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:28.601Z,0,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,269,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:31.33Z,0,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,269,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:34.015Z,0,status,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,270,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:08.082Z,1759354808082,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,270,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:11.459Z,1759354811459,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,270,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:14.504Z,1759354814504,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,270,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:16.168Z,1759354816168,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,270,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:34.844Z,1759354834844,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,270,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:37.825Z,1759354837825,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,270,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:45.701Z,1759354845701,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,270,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:51.259Z,1759354851259,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,270,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:28.596Z,1759354888596,received_timestamp,device_data,1f3e6c40-9ded-11f0-a687-8fcd263c7ad2,simulator_response
