,result,table,_start,_stop,_time,_value,_field,_measurement,device,device_type,dt_instance
,_result,229,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:32.183Z,1,status,device_data,S2M,22a56501-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,230,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:55.651Z,1759360315651,sent_timestamp,device_data,S2M,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,230,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:03.272Z,1759360323272,sent_timestamp,device_data,S2M,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,230,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:09.567Z,1759360329567,sent_timestamp,device_data,S2M,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,230,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:18.341Z,1759360338341,sent_timestamp,device_data,S2M,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,230,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:30.58Z,1759360350580,sent_timestamp,device_data,S2M,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,231,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:55.651Z,0,status,device_data,S2M,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,231,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:03.272Z,0,status,device_data,S2M,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,231,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:09.567Z,1,status,device_data,S2M,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,231,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:18.341Z,0,status,device_data,S2M,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,231,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:30.58Z,1,status,device_data,S2M,22acb800-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,232,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:58.724Z,1759360318724,sent_timestamp,device_data,S2M,22af5011-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,232,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:08.834Z,1759360328834,sent_timestamp,device_data,S2M,22af5011-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,232,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:15.707Z,1759360335707,sent_timestamp,device_data,S2M,22af5011-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,232,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:24.88Z,1759360344880,sent_timestamp,device_data,S2M,22af5011-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,232,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:35.124Z,1759360355124,sent_timestamp,device_data,S2M,22af5011-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,233,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:58.724Z,0,status,device_data,S2M,22af5011-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,233,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:08.834Z,0,status,device_data,S2M,22af5011-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,233,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:15.707Z,1,status,device_data,S2M,22af5011-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,233,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:24.88Z,1,status,device_data,S2M,22af5011-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,233,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:35.124Z,1,status,device_data,S2M,22af5011-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,234,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:42.145Z,1759360302145,sent_timestamp,device_data,S2M,22c65a80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,234,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:59.093Z,1759360319093,sent_timestamp,device_data,S2M,22c65a80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,234,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:11.067Z,1759360331067,sent_timestamp,device_data,S2M,22c65a80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,234,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:18.586Z,1759360338586,sent_timestamp,device_data,S2M,22c65a80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,234,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:25.231Z,1759360345231,sent_timestamp,device_data,S2M,22c65a80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,234,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:32.046Z,1759360352046,sent_timestamp,device_data,S2M,22c65a80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,235,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:42.145Z,1,status,device_data,S2M,22c65a80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,235,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:59.093Z,0,status,device_data,S2M,22c65a80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,235,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:11.067Z,0,status,device_data,S2M,22c65a80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,235,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:18.586Z,0,status,device_data,S2M,22c65a80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,235,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:25.231Z,1,status,device_data,S2M,22c65a80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,235,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:32.046Z,0,status,device_data,S2M,22c65a80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,236,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:41.343Z,69.11,humidity,device_data,S2M,22e77710-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,236,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:45.357Z,76.3,humidity,device_data,S2M,22e77710-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,236,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:49.366Z,57.04,humidity,device_data,S2M,22e77710-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,236,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:53.383Z,63.94,humidity,device_data,S2M,22e77710-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,236,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:57.4Z,63.41,humidity,device_data,S2M,22e77710-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,236,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:16.004Z,0,humidity,device_data,S2M,22e77710-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,236,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:21.971Z,76.51,humidity,device_data,S2M,22e77710-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,236,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:27.89Z,77.28,humidity,device_data,S2M,22e77710-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,236,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:36.578Z,66.83,humidity,device_data,S2M,22e77710-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,237,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:41.343Z,1759360301343,sent_timestamp,device_data,S2M,22e77710-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,237,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:45.357Z,1759360305357,sent_timestamp,device_data,S2M,22e77710-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,237,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:49.366Z,1759360309366,sent_timestamp,device_data,S2M,22e77710-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,237,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:53.383Z,1759360313383,sent_timestamp,device_data,S2M,22e77710-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,237,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:57.4Z,1759360317400,sent_timestamp,device_data,S2M,22e77710-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,237,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:16.004Z,1759360336004,sent_timestamp,device_data,S2M,22e77710-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,237,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:21.971Z,1759360341971,sent_timestamp,device_data,S2M,22e77710-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,237,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:27.89Z,1759360347890,sent_timestamp,device_data,S2M,22e77710-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,237,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:36.578Z,1759360356578,sent_timestamp,device_data,S2M,22e77710-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,238,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:41.343Z,1,status,device_data,S2M,22e77710-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,238,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:45.357Z,0,status,device_data,S2M,22e77710-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,238,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:49.366Z,0,status,device_data,S2M,22e77710-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,238,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:53.383Z,0,status,device_data,S2M,22e77710-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,238,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:57.4Z,0,status,device_data,S2M,22e77710-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,238,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:16.004Z,0,status,device_data,S2M,22e77710-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,238,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:21.971Z,0,status,device_data,S2M,22e77710-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,238,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:27.89Z,0,status,device_data,S2M,22e77710-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,238,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:36.578Z,0,status,device_data,S2M,22e77710-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,239,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:41.343Z,21.23,temperature,device_data,S2M,22e77710-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,239,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:45.357Z,26.06,temperature,device_data,S2M,22e77710-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,239,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:49.366Z,19.1,temperature,device_data,S2M,22e77710-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,239,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:53.383Z,20.68,temperature,device_data,S2M,22e77710-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,239,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:57.4Z,22.92,temperature,device_data,S2M,22e77710-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,239,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:16.004Z,24,temperature,device_data,S2M,22e77710-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,239,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:21.971Z,27.93,temperature,device_data,S2M,22e77710-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,239,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:27.89Z,19.47,temperature,device_data,S2M,22e77710-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,239,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:36.578Z,23.32,temperature,device_data,S2M,22e77710-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,240,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:42.716Z,1759360302716,sent_timestamp,device_data,S2M,2335be20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,240,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:46.725Z,1759360306725,sent_timestamp,device_data,S2M,2335be20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,240,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:10.173Z,1759360330173,sent_timestamp,device_data,S2M,2335be20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,240,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:23.044Z,1759360343044,sent_timestamp,device_data,S2M,2335be20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,240,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:34.826Z,1759360354826,sent_timestamp,device_data,S2M,2335be20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,241,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:42.716Z,1,status,device_data,S2M,2335be20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,241,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:46.725Z,0,status,device_data,S2M,2335be20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,241,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:10.173Z,0,status,device_data,S2M,2335be20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,241,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:23.044Z,0,status,device_data,S2M,2335be20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,241,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:34.826Z,0,status,device_data,S2M,2335be20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,242,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:43.014Z,1759360303014,sent_timestamp,device_data,S2M,233a7910-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,242,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:47.025Z,1759360307025,sent_timestamp,device_data,S2M,233a7910-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,242,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:51.033Z,1759360311033,sent_timestamp,device_data,S2M,233a7910-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,242,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:13.531Z,1759360333531,sent_timestamp,device_data,S2M,233a7910-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,242,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:22.629Z,1759360342629,sent_timestamp,device_data,S2M,233a7910-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,242,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:34.127Z,1759360354127,sent_timestamp,device_data,S2M,233a7910-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,243,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:43.014Z,1,status,device_data,S2M,233a7910-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,243,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:47.025Z,1,status,device_data,S2M,233a7910-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,243,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:51.033Z,1,status,device_data,S2M,233a7910-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,243,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:13.531Z,0,status,device_data,S2M,233a7910-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,243,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:22.629Z,0,status,device_data,S2M,233a7910-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,243,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:34.127Z,0,status,device_data,S2M,233a7910-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,244,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:42.465Z,1759360302465,sent_timestamp,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,244,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:46.479Z,1759360306479,sent_timestamp,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,244,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:50.487Z,1759360310487,sent_timestamp,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,244,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:54.495Z,1759360314495,sent_timestamp,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,244,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:16.478Z,1759360336478,sent_timestamp,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,244,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:24.627Z,1759360344627,sent_timestamp,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,244,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:32.161Z,1759360352161,sent_timestamp,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,245,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:42.465Z,0,status,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,245,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:46.479Z,1,status,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,245,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:50.487Z,1,status,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,245,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:54.495Z,0,status,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,245,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:16.478Z,0,status,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,245,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:24.627Z,1,status,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,245,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:32.161Z,1,status,device_data,S2M,233c9bf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,246,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:43.14Z,1759360303140,sent_timestamp,device_data,S2M,233e97c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,246,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:06.855Z,1759360326855,sent_timestamp,device_data,S2M,233e97c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,246,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:18.063Z,1759360338063,sent_timestamp,device_data,S2M,233e97c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,246,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:30.963Z,1759360350963,sent_timestamp,device_data,S2M,233e97c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,247,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:43.14Z,1,status,device_data,S2M,233e97c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,247,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:06.855Z,0,status,device_data,S2M,233e97c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,247,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:18.063Z,0,status,device_data,S2M,233e97c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,247,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:30.963Z,0,status,device_data,S2M,233e97c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,248,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:42.966Z,1759360302966,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,248,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:46.975Z,1759360306975,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,248,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:13.927Z,1759360333927,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,248,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:23.504Z,1759360343504,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,248,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:33.191Z,1759360353191,sent_timestamp,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,249,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:42.966Z,1,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,249,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:46.975Z,1,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,249,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:13.927Z,0,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,249,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:23.504Z,1,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,249,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:33.191Z,1,status,device_data,S2M,2347bf80-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,250,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:42.687Z,1759360302687,sent_timestamp,device_data,S2M,234bde30-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,250,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:46.697Z,1759360306697,sent_timestamp,device_data,S2M,234bde30-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,250,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:50.708Z,1759360310708,sent_timestamp,device_data,S2M,234bde30-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,250,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:16.072Z,1759360336072,sent_timestamp,device_data,S2M,234bde30-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,250,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:28.167Z,1759360348167,sent_timestamp,device_data,S2M,234bde30-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,251,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:42.687Z,1,status,device_data,S2M,234bde30-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,251,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:46.697Z,0,status,device_data,S2M,234bde30-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,251,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:50.708Z,1,status,device_data,S2M,234bde30-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,251,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:16.072Z,0,status,device_data,S2M,234bde30-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,251,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:28.167Z,0,status,device_data,S2M,234bde30-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,252,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:57.424Z,1759360317424,sent_timestamp,device_data,S2M,2354b7d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,252,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:04.284Z,1759360324284,sent_timestamp,device_data,S2M,2354b7d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,252,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:10.533Z,1759360330533,sent_timestamp,device_data,S2M,2354b7d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,252,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:22.106Z,1759360342106,sent_timestamp,device_data,S2M,2354b7d0-9ded-11f0-a687-8fcd263c7ad2,simulator
