,result,table,_start,_stop,_time,_value,_field,_measurement,sensor,source
,_result,82,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:54.741Z,1759320894741,sent_timestamp,device_data,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,82,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:12.192Z,1759320912192,sent_timestamp,device_data,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,82,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:18.235Z,1759320918235,sent_timestamp,device_data,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,82,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:24.481Z,1759320924481,sent_timestamp,device_data,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,82,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:30.021Z,1759320930021,sent_timestamp,device_data,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,82,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:35.973Z,1759320935973,sent_timestamp,device_data,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,82,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:42.811Z,1759320942811,sent_timestamp,device_data,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,82,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:48.534Z,1759320948534,sent_timestamp,device_data,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,83,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:49.732Z,0,status,device_data,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,83,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:54.741Z,0,status,device_data,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,83,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:12.192Z,0,status,device_data,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,83,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:18.235Z,0,status,device_data,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,83,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:24.481Z,0,status,device_data,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,83,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:30.021Z,0,status,device_data,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,83,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:35.973Z,0,status,device_data,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,83,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:42.811Z,0,status,device_data,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,83,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:48.534Z,0,status,device_data,20c81980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,84,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:50.844Z,50,humidity,device_data,20ca1550-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,84,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:07.135Z,50,humidity,device_data,20ca1550-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,84,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:13.114Z,50,humidity,device_data,20ca1550-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,84,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:18.178Z,50,humidity,device_data,20ca1550-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,84,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:26.08Z,50,humidity,device_data,20ca1550-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,84,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:32.666Z,50,humidity,device_data,20ca1550-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,84,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:38.399Z,50,humidity,device_data,20ca1550-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,84,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:46.676Z,50,humidity,device_data,20ca1550-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,85,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:50.844Z,1759320890844,sent_timestamp,device_data,20ca1550-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,85,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:07.135Z,1759320907135,sent_timestamp,device_data,20ca1550-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,85,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:13.114Z,1759320913114,sent_timestamp,device_data,20ca1550-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,85,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:18.178Z,1759320918178,sent_timestamp,device_data,20ca1550-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,85,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:26.08Z,1759320926080,sent_timestamp,device_data,20ca1550-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,85,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:32.666Z,1759320932666,sent_timestamp,device_data,20ca1550-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,85,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:38.399Z,1759320938399,sent_timestamp,device_data,20ca1550-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,85,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:46.676Z,1759320946676,sent_timestamp,device_data,20ca1550-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,86,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:50.844Z,0,status,device_data,20ca1550-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,86,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:07.135Z,0,status,device_data,20ca1550-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,86,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:13.114Z,0,status,device_data,20ca1550-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,86,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:18.178Z,0,status,device_data,20ca1550-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,86,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:26.08Z,0,status,device_data,20ca1550-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,86,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:32.666Z,0,status,device_data,20ca1550-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,86,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:38.399Z,0,status,device_data,20ca1550-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,86,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:46.676Z,0,status,device_data,20ca1550-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,87,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:50.532Z,50,humidity,device_data,20d16852-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,87,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:55.541Z,50,humidity,device_data,20d16852-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,87,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:10.705Z,50,humidity,device_data,20d16852-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,87,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:16.068Z,50,humidity,device_data,20d16852-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,87,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:22.029Z,50,humidity,device_data,20d16852-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,87,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:28.15Z,50,humidity,device_data,20d16852-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,87,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:36.327Z,50,humidity,device_data,20d16852-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,87,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:44.462Z,50,humidity,device_data,20d16852-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,88,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:50.532Z,1759320890532,sent_timestamp,device_data,20d16852-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,88,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:55.541Z,1759320895541,sent_timestamp,device_data,20d16852-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,88,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:10.705Z,1759320910705,sent_timestamp,device_data,20d16852-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,88,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:16.068Z,1759320916068,sent_timestamp,device_data,20d16852-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,88,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:22.029Z,1759320922029,sent_timestamp,device_data,20d16852-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,88,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:28.15Z,1759320928150,sent_timestamp,device_data,20d16852-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,88,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:36.327Z,1759320936327,sent_timestamp,device_data,20d16852-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,88,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:44.462Z,1759320944462,sent_timestamp,device_data,20d16852-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,89,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:50.532Z,0,status,device_data,20d16852-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,89,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:55.541Z,0,status,device_data,20d16852-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,89,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:10.705Z,0,status,device_data,20d16852-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,89,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:16.068Z,0,status,device_data,20d16852-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,89,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:22.029Z,0,status,device_data,20d16852-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,89,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:28.15Z,0,status,device_data,20d16852-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,89,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:36.327Z,0,status,device_data,20d16852-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,89,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:44.462Z,0,status,device_data,20d16852-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,90,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:49.997Z,50,humidity,device_data,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,90,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:55.006Z,50,humidity,device_data,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,90,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:00.019Z,50,humidity,device_data,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,90,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:17.749Z,50,humidity,device_data,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,90,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:23.671Z,50,humidity,device_data,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,90,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:33.324Z,50,humidity,device_data,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,90,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:41.672Z,50,humidity,device_data,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,91,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:49.997Z,1759320889997,sent_timestamp,device_data,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,91,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:55.006Z,1759320895006,sent_timestamp,device_data,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,91,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:00.019Z,1759320900019,sent_timestamp,device_data,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,91,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:17.749Z,1759320917749,sent_timestamp,device_data,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,91,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:23.671Z,1759320923671,sent_timestamp,device_data,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,91,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:33.324Z,1759320933324,sent_timestamp,device_data,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,91,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:41.672Z,1759320941672,sent_timestamp,device_data,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,92,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:49.997Z,0,status,device_data,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,92,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:55.006Z,0,status,device_data,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,92,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:00.019Z,0,status,device_data,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,92,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:17.749Z,0,status,device_data,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,92,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:23.671Z,0,status,device_data,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,92,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:33.324Z,0,status,device_data,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,92,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:41.672Z,0,status,device_data,20d1b670-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,93,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:49.187Z,50,humidity,device_data,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,93,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:00.308Z,50,humidity,device_data,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,93,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:06.016Z,50,humidity,device_data,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,93,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:11.828Z,50,humidity,device_data,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,93,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:17.669Z,50,humidity,device_data,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,93,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:23.214Z,50,humidity,device_data,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,93,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:29.082Z,50,humidity,device_data,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,93,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:36.527Z,50,humidity,device_data,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,93,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:42.409Z,50,humidity,device_data,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,93,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:48.973Z,50,humidity,device_data,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,94,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:49.187Z,1759320889187,sent_timestamp,device_data,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,94,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:00.308Z,1759320900308,sent_timestamp,device_data,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,94,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:06.016Z,1759320906016,sent_timestamp,device_data,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,94,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:11.828Z,1759320911828,sent_timestamp,device_data,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,94,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:17.669Z,1759320917669,sent_timestamp,device_data,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,94,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:23.214Z,1759320923214,sent_timestamp,device_data,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,94,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:29.082Z,1759320929082,sent_timestamp,device_data,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,94,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:36.527Z,1759320936527,sent_timestamp,device_data,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,94,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:42.409Z,1759320942409,sent_timestamp,device_data,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,94,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:48.973Z,1759320948973,sent_timestamp,device_data,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,95,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:49.187Z,0,status,device_data,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,95,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:00.308Z,0,status,device_data,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,95,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:06.016Z,0,status,device_data,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,95,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:11.828Z,0,status,device_data,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,95,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:17.669Z,0,status,device_data,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,95,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:23.214Z,0,status,device_data,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,95,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:29.082Z,0,status,device_data,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,95,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:36.527Z,0,status,device_data,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,95,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:42.409Z,0,status,device_data,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,95,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:48.973Z,0,status,device_data,20d4c3b0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,96,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:49.258Z,50,humidity,device_data,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,96,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:02.937Z,50,humidity,device_data,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,96,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:09.662Z,50,humidity,device_data,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,96,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:16.648Z,50,humidity,device_data,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,96,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:22.345Z,50,humidity,device_data,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,96,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:29.028Z,50,humidity,device_data,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,96,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:36.448Z,50,humidity,device_data,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,96,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:42.318Z,50,humidity,device_data,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,96,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:47.528Z,50,humidity,device_data,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,97,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:49.258Z,1759320889258,sent_timestamp,device_data,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,97,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:02.937Z,1759320902937,sent_timestamp,device_data,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,97,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:09.662Z,1759320909662,sent_timestamp,device_data,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,97,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:16.648Z,1759320916648,sent_timestamp,device_data,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,97,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:22.345Z,1759320922345,sent_timestamp,device_data,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,97,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:29.028Z,1759320929028,sent_timestamp,device_data,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,97,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:36.448Z,1759320936448,sent_timestamp,device_data,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,97,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:42.318Z,1759320942318,sent_timestamp,device_data,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,97,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:47.528Z,1759320947528,sent_timestamp,device_data,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,98,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:49.258Z,0,status,device_data,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,98,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:02.937Z,0,status,device_data,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,98,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:09.662Z,0,status,device_data,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,98,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:16.648Z,0,status,device_data,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,98,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:22.345Z,0,status,device_data,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,98,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:29.028Z,0,status,device_data,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,98,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:36.448Z,0,status,device_data,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,98,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:42.318Z,0,status,device_data,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,98,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:47.528Z,0,status,device_data,20dfe740-9ded-11f0-a687-8fcd263c7ad2,simulator
