,result,table,_start,_stop,_time,_value,_field,_measurement,device,device_type,dt_instance
,_result,166,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:01.483Z,1759348861483,sent_timestamp,device_data,S2M,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,166,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:14.83Z,1759348874830,sent_timestamp,device_data,S2M,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,166,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:26.91Z,1759348886910,sent_timestamp,device_data,S2M,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,166,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:39.039Z,1759348899039,sent_timestamp,device_data,S2M,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,166,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:50.599Z,1759348910599,sent_timestamp,device_data,S2M,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,166,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:02:03.997Z,1759348923997,sent_timestamp,device_data,S2M,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,167,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:43.726Z,0,status,device_data,S2M,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,167,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:52.252Z,0,status,device_data,S2M,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,167,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:01.483Z,0,status,device_data,S2M,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,167,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:14.83Z,0,status,device_data,S2M,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,167,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:26.91Z,0,status,device_data,S2M,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,167,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:39.039Z,0,status,device_data,S2M,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,167,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:50.599Z,0,status,device_data,S2M,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,167,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:02:03.997Z,1,status,device_data,S2M,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,168,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:43.726Z,24,temperature,device_data,S2M,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,168,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:52.252Z,26.78,temperature,device_data,S2M,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,168,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:01.483Z,18.98,temperature,device_data,S2M,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,168,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:14.83Z,24.67,temperature,device_data,S2M,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,168,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:26.91Z,21.97,temperature,device_data,S2M,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,168,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:39.039Z,17.15,temperature,device_data,S2M,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,168,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:50.599Z,22.49,temperature,device_data,S2M,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,168,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:02:03.997Z,22.49,temperature,device_data,S2M,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,169,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:12.666Z,1759348812666,sent_timestamp,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,169,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:19.806Z,1759348819806,sent_timestamp,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,169,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:24.759Z,1759348824759,sent_timestamp,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,169,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:47.098Z,1759348847098,sent_timestamp,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,169,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:53.344Z,1759348853344,sent_timestamp,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,169,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:00.412Z,1759348860412,sent_timestamp,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,169,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:09.05Z,1759348869050,sent_timestamp,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,169,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:15.098Z,1759348875098,sent_timestamp,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,169,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:24.204Z,1759348884204,sent_timestamp,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,169,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:34.46Z,1759348894460,sent_timestamp,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,169,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:42.482Z,1759348902482,sent_timestamp,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,169,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:49.5Z,1759348909500,sent_timestamp,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,169,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:57.291Z,1759348917291,sent_timestamp,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,169,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:02:06.312Z,1759348926312,sent_timestamp,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,170,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:12.666Z,1,status,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,170,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:19.806Z,0,status,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,170,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:24.759Z,0,status,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,170,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:47.098Z,0,status,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,170,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:53.344Z,1,status,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,170,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:00.412Z,0,status,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,170,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:09.05Z,1,status,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,170,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:15.098Z,0,status,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,170,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:24.204Z,1,status,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,170,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:34.46Z,0,status,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,170,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:42.482Z,0,status,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,170,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:49.5Z,1,status,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,170,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:57.291Z,1,status,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,170,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:02:06.312Z,1,status,device_data,S2M,213d4980-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,171,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:36.499Z,0,humidity,device_data,S2M,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,171,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:47.704Z,58.26,humidity,device_data,S2M,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,171,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:58.573Z,54.28,humidity,device_data,S2M,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,171,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:13.1Z,52.24,humidity,device_data,S2M,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,171,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:28.134Z,52.2,humidity,device_data,S2M,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,171,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:42.775Z,52.2,humidity,device_data,S2M,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,171,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:56.898Z,53.78,humidity,device_data,S2M,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,172,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:36.499Z,1759348836499,sent_timestamp,device_data,S2M,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,172,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:47.704Z,1759348847704,sent_timestamp,device_data,S2M,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,172,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:58.573Z,1759348858573,sent_timestamp,device_data,S2M,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,172,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:13.1Z,1759348873100,sent_timestamp,device_data,S2M,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,172,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:28.134Z,1759348888134,sent_timestamp,device_data,S2M,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,172,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:42.775Z,1759348902775,sent_timestamp,device_data,S2M,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,172,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:56.898Z,1759348916898,sent_timestamp,device_data,S2M,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,173,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:36.499Z,0,status,device_data,S2M,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,173,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:47.704Z,0,status,device_data,S2M,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,173,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:58.573Z,0,status,device_data,S2M,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,173,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:13.1Z,0,status,device_data,S2M,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,173,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:28.134Z,1,status,device_data,S2M,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,173,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:42.775Z,1,status,device_data,S2M,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,173,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:56.898Z,1,status,device_data,S2M,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,174,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:36.499Z,24,temperature,device_data,S2M,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,174,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:47.704Z,26.3,temperature,device_data,S2M,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,174,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:58.573Z,19.55,temperature,device_data,S2M,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,174,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:13.1Z,23.64,temperature,device_data,S2M,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,174,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:28.134Z,23.35,temperature,device_data,S2M,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,174,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:42.775Z,23.35,temperature,device_data,S2M,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,174,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:56.898Z,23.18,temperature,device_data,S2M,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,175,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:43.217Z,0,humidity,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,175,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:50.151Z,76.82,humidity,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,175,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:00.025Z,54.04,humidity,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,175,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:12.735Z,62.35,humidity,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,175,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:27.623Z,53.16,humidity,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,175,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:41.283Z,75.75,humidity,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,175,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:55.117Z,58.24,humidity,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,176,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:43.217Z,1759348843217,sent_timestamp,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,176,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:50.151Z,1759348850151,sent_timestamp,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,176,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:00.025Z,1759348860025,sent_timestamp,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,176,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:12.735Z,1759348872735,sent_timestamp,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,176,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:27.623Z,1759348887623,sent_timestamp,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,176,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:41.283Z,1759348901283,sent_timestamp,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,176,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:55.117Z,1759348915117,sent_timestamp,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,177,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:43.217Z,0,status,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,177,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:50.151Z,1,status,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,177,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:00.025Z,0,status,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,177,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:12.735Z,0,status,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,177,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:27.623Z,1,status,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,177,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:41.283Z,1,status,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,177,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:55.117Z,1,status,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,178,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:43.217Z,24,temperature,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,178,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:50.151Z,20.62,temperature,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,178,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:00.025Z,24.27,temperature,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,178,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:12.735Z,25.1,temperature,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,178,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:27.623Z,25.69,temperature,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,178,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:41.283Z,21.36,temperature,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,178,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:55.117Z,27.1,temperature,device_data,S2M,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,179,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:35.262Z,0,humidity,device_data,S2M,214056c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,179,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:46.271Z,69.05,humidity,device_data,S2M,214056c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,179,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:58.87Z,72.86,humidity,device_data,S2M,214056c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,179,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:15.916Z,67.56,humidity,device_data,S2M,214056c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,179,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:31.342Z,57.51,humidity,device_data,S2M,214056c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,179,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:47.314Z,51.36,humidity,device_data,S2M,214056c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,179,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:02:00.383Z,58.64,humidity,device_data,S2M,214056c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,180,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:35.262Z,1759348835262,sent_timestamp,device_data,S2M,214056c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,180,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:46.271Z,1759348846271,sent_timestamp,device_data,S2M,214056c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,180,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:58.87Z,1759348858870,sent_timestamp,device_data,S2M,214056c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,180,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:15.916Z,1759348875916,sent_timestamp,device_data,S2M,214056c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,180,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:31.342Z,1759348891342,sent_timestamp,device_data,S2M,214056c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,180,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:47.314Z,1759348907314,sent_timestamp,device_data,S2M,214056c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,180,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:02:00.383Z,1759348920383,sent_timestamp,device_data,S2M,214056c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,181,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:35.262Z,0,status,device_data,S2M,214056c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,181,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:46.271Z,1,status,device_data,S2M,214056c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,181,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:58.87Z,1,status,device_data,S2M,214056c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,181,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:15.916Z,0,status,device_data,S2M,214056c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,181,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:31.342Z,0,status,device_data,S2M,214056c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,181,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:47.314Z,0,status,device_data,S2M,214056c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,181,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:02:00.383Z,0,status,device_data,S2M,214056c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,182,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:35.262Z,24,temperature,device_data,S2M,214056c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,182,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:46.271Z,26.56,temperature,device_data,S2M,214056c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,182,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:58.87Z,27.52,temperature,device_data,S2M,214056c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,182,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:15.916Z,21.82,temperature,device_data,S2M,214056c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,182,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:31.342Z,17.94,temperature,device_data,S2M,214056c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,182,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:47.314Z,27.67,temperature,device_data,S2M,214056c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,182,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:02:00.383Z,19.52,temperature,device_data,S2M,214056c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,183,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:39.643Z,0,humidity,device_data,S2M,214279a0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,183,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:48.325Z,67.29,humidity,device_data,S2M,214279a0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,183,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:56.366Z,72.49,humidity,device_data,S2M,214279a0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,183,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:09.008Z,60.67,humidity,device_data,S2M,214279a0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,183,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:23.939Z,57.37,humidity,device_data,S2M,214279a0-9ded-11f0-a687-8fcd263c7ad2,simulator
