,result,table,_start,_stop,_time,_value,_field,_measurement,device,device_type,dt_instance
,_result,58,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:28.252Z,1759857808252,sent_timestamp,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,58,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:32.409Z,1759857812409,sent_timestamp,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,58,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:36.567Z,1759857816567,sent_timestamp,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,58,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:40.725Z,1759857820725,sent_timestamp,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,58,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:44.882Z,1759857824882,sent_timestamp,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,58,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:49.039Z,1759857829039,sent_timestamp,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,58,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:53.199Z,1759857833199,sent_timestamp,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,58,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:57.358Z,1759857837358,sent_timestamp,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,58,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:01.515Z,1759857841515,sent_timestamp,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,58,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:05.672Z,1759857845672,sent_timestamp,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,58,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:09.832Z,1759857849832,sent_timestamp,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,58,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:13.989Z,1759857853989,sent_timestamp,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,58,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:18.146Z,1759857858146,sent_timestamp,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,58,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:22.304Z,1759857862304,sent_timestamp,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,58,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:26.464Z,1759857866464,sent_timestamp,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,58,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:30.622Z,1759857870622,sent_timestamp,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,58,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:34.777Z,1759857874777,sent_timestamp,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,58,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:38.933Z,1759857878933,sent_timestamp,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,58,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:43.09Z,1759857883090,sent_timestamp,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,58,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:47.249Z,1759857887249,sent_timestamp,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,58,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:51.406Z,1759857891406,sent_timestamp,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,58,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:55.564Z,1759857895564,sent_timestamp,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,59,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:20:41.577Z,0,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,59,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:20:55.64Z,0,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,59,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:05.491Z,0,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,59,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:15.186Z,0,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,59,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:19.342Z,0,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,59,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:23.5Z,0,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,59,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:27.66Z,0,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,59,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:31.823Z,1,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,59,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:35.979Z,0,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,59,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:40.139Z,1,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,59,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:44.297Z,0,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,59,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:48.455Z,1,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,59,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:52.612Z,1,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,59,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:56.771Z,0,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,59,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:00.931Z,0,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,59,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:05.089Z,0,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,59,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:09.247Z,1,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,59,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:13.404Z,0,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,59,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:17.561Z,0,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,59,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:21.719Z,0,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,59,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:25.878Z,1,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,59,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:30.035Z,1,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,59,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:34.193Z,1,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,59,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:38.351Z,0,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,59,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:42.509Z,1,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,59,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:46.667Z,1,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,59,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:50.826Z,1,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,59,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:54.985Z,1,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,59,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:59.143Z,1,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,59,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:03.303Z,0,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,59,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:07.461Z,1,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,59,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:11.618Z,1,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,59,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:15.775Z,0,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,59,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:19.934Z,0,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,59,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:24.093Z,1,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,59,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:28.252Z,0,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,59,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:32.409Z,0,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,59,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:36.567Z,1,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,59,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:40.725Z,0,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,59,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:44.882Z,0,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,59,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:49.039Z,0,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,59,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:53.199Z,0,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,59,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:57.358Z,0,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,59,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:01.515Z,1,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,59,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:05.672Z,1,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,59,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:09.832Z,1,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,59,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:13.989Z,1,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,59,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:18.146Z,0,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,59,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:22.304Z,0,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,59,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:26.464Z,0,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,59,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:30.622Z,0,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,59,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:34.777Z,1,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,59,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:38.933Z,0,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,59,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:43.09Z,1,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,59,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:47.249Z,0,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,59,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:51.406Z,1,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,59,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:55.564Z,0,status,device_data,S2M,201b85d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,60,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:20:46.222Z,1759857646222,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,60,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:00.842Z,1759857660842,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,60,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:11.007Z,1759857671007,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,60,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:21.196Z,1759857681196,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,60,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:25.358Z,1759857685358,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,60,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:29.517Z,1759857689517,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,60,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:33.675Z,1759857693675,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,60,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:37.834Z,1759857697834,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,60,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:41.993Z,1759857701993,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,60,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:46.151Z,1759857706151,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,60,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:50.308Z,1759857710308,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,60,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:54.465Z,1759857714465,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,60,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:58.623Z,1759857718623,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,60,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:02.784Z,1759857722784,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,60,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:06.943Z,1759857726943,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,60,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:11.099Z,1759857731099,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,60,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:15.255Z,1759857735255,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,60,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:19.414Z,1759857739414,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,60,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:23.572Z,1759857743572,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,60,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:27.729Z,1759857747729,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,60,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:31.885Z,1759857751885,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,60,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:36.046Z,1759857756046,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,60,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:40.204Z,1759857760204,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,60,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:44.363Z,1759857764363,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,60,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:48.524Z,1759857768524,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,60,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:52.683Z,1759857772683,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,60,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:56.839Z,1759857776839,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,60,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:00.996Z,1759857780996,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,60,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:05.157Z,1759857785157,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,60,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:09.315Z,1759857789315,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,60,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:13.474Z,1759857793474,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,60,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:17.634Z,1759857797634,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,60,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:21.79Z,1759857801790,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,60,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:25.949Z,1759857805949,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,60,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:30.108Z,1759857810108,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,60,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:34.265Z,1759857814265,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,60,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:38.426Z,1759857818426,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,60,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:42.583Z,1759857822583,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,60,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:46.741Z,1759857826741,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,60,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:50.899Z,1759857830899,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,60,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:55.056Z,1759857835056,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,60,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:59.213Z,1759857839213,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,60,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:03.371Z,1759857843371,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,60,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:07.53Z,1759857847530,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,60,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:11.687Z,1759857851687,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,60,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:15.844Z,1759857855844,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,60,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:20.003Z,1759857860003,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,60,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:24.161Z,1759857864161,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,60,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:28.319Z,1759857868319,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,60,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:32.477Z,1759857872477,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,60,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:36.634Z,1759857876634,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,60,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:40.793Z,1759857880793,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,60,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:44.952Z,1759857884952,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,60,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:49.112Z,1759857889112,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,60,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:53.269Z,1759857893269,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,60,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:57.426Z,1759857897426,sent_timestamp,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,61,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:20:46.222Z,1,status,device_data,S2M,2021a050-9ded-11f0-a687-8fcd263c7ad2,simulator
